Time	Speed
4129.296	0
4129.396	0
4129.496	0.001
4129.596	0
4129.696	0
4129.796	0
4129.896	0
4129.996	0.001
4130.096	0
4130.196	0
4130.296	0
4130.396	0
4130.496	0
4130.596	0
4130.696	0.001
4130.796	0
4130.896	0
4130.996	0
4131.096	0
4131.196	0
4131.296	0
4131.396	0
4131.496	0
4131.596	0
4131.696	0
4131.796	0.001
4131.896	0
4131.996	0
4132.096	0
4132.196	0
4132.296	0
4132.396	0
4132.496	0
4132.596	0
4132.696	0.001
4132.796	0
4132.896	0
4132.996	0
4133.096	0
4133.196	0
4133.296	0
4133.396	0
4133.496	0
4133.596	0
4133.696	0
4133.796	0
4133.896	0
4133.996	0
4134.096	0
4134.196	0
4134.296	0
4134.396	0
4134.496	0
4134.596	0
4134.696	0
4134.796	0
4134.896	0
4134.996	0
4135.096	0
4135.196	0
4135.296	0
4135.396	0
4135.496	0
4135.596	0
4135.696	0
4135.796	0
4135.896	0
4135.996	0
4136.096	0.001
4136.196	0
4136.296	0
4136.396	0
4136.496	0
4136.596	0.001
4136.696	0
4136.796	0.001
4136.896	0
4136.996	0
4137.096	0.001
4137.196	0.001
4137.296	0
4137.396	0
4137.496	0
4137.596	0
4137.696	0
4137.796	0
4137.896	0
4137.996	0
4138.096	0
4138.196	0
4138.296	0
4138.396	0
4138.496	0
4138.596	0
4138.696	0
4138.796	0
4138.896	0
4138.996	0
4139.096	0
4139.196	0
4139.296	0
4139.396	0
4139.496	0.001
4139.596	0
4139.696	0
4139.796	0
4139.896	0
4139.996	0
4140.096	0
4140.196	0
4140.296	0
4140.396	0
4140.496	0
4140.596	0.001
4140.696	0
4140.796	0
4140.896	0.001
4140.996	0
4141.096	0.001
4141.196	0.001
4141.296	0
4141.396	0
4141.496	0
4141.596	0
4141.696	0
4141.796	0
4141.896	0
4141.996	0
4142.096	0
4142.196	0
4142.296	0.002
4142.396	0
4142.496	0
4142.596	0.001
4142.696	0.002
4142.796	0
4142.896	0.001
4142.996	0
4143.096	0
4143.196	0
4143.296	0
4143.396	0
4143.496	0
4143.596	0
4143.696	0
4143.796	0
4143.896	0
4143.996	0
4144.096	0.001
4144.196	0
4144.296	0
4144.396	0
4144.496	0
4144.596	0
4144.696	0
4144.796	0.001
4144.896	0
4144.996	0
4145.096	0
4145.196	0
4145.296	0
4145.396	0.001
4145.496	0
4145.596	0
4145.696	0
4145.796	0
4145.896	0
4145.996	0
4146.096	0
4146.196	0
4146.296	0
4146.396	0
4146.496	0.001
4146.596	0
4146.696	0
4146.796	0
4146.896	0
4146.996	0
4147.096	0
4147.196	0
4147.296	0
4147.396	0
4147.496	0
4147.596	0
4147.696	0
4147.796	0
4147.896	0
4147.996	0
4148.096	0.001
4148.196	0
4148.296	0
4148.396	0
4148.496	0
4148.596	0
4148.696	0
4148.796	0.001
4148.896	0
4148.996	0
4149.096	0
4149.196	0
4149.296	0
4149.396	0
4149.496	0
4149.596	0.001
4149.696	0
4149.796	0
4149.896	0
4149.996	0
4150.096	0.001
4150.196	0
4150.296	0
4150.396	0
4150.496	0
4150.596	0
4150.696	0
4150.796	0
4150.896	0.001
4150.996	0
4151.096	0
4151.196	0.001
4151.296	0
4151.396	0
4151.496	0
4151.596	0.001
4151.696	0
4151.796	0
4151.896	0
4151.996	0
4152.096	0
4152.196	0.001
4152.296	0
4152.396	0
4152.496	0.002
4152.596	0
4152.696	0
4152.796	0
4152.896	0
4152.996	0
4153.096	0
4153.196	0
4153.296	0
4153.396	0
4153.496	0
4153.596	0
4153.696	0
4153.796	0
4153.896	0
4153.996	0
4154.096	0
4154.196	0
4154.296	0
4154.396	0
4154.496	0
4154.596	0
4154.696	0
4154.796	0
4154.896	0
4154.996	0
4155.096	0
4155.196	0
4155.296	0
4155.396	0
4155.496	0
4155.596	0
4155.696	0
4155.796	0
4155.896	0
4155.996	0.002
4156.096	0
4156.196	0
4156.296	0
4156.396	0
4156.496	0
4156.596	0
4156.696	0
4156.796	0.001
4156.896	0
4156.996	0
4157.096	0
4157.196	0
4157.296	0
4157.396	0
4157.496	0
4157.596	0
4157.696	0
4157.796	0
4157.896	0
4157.996	0
4158.096	0
4158.196	0
4158.296	0
4158.396	0
4158.496	0
4158.596	0
4158.696	0
4158.796	0
4158.896	0
4158.996	0
4159.096	0
4159.196	0
4159.296	0
4159.396	0
4159.496	0
4159.596	0
4159.696	0.001
4159.796	0
4159.896	0
4159.996	0.001
4160.096	0
4160.196	0
4160.296	0.001
4160.396	0
4160.496	0
4160.596	0
4160.696	0
4160.796	0
4160.896	0
4160.996	0.001
4161.096	0
4161.196	0
4161.296	0
4161.396	0
4161.496	0
4161.596	0
4161.696	0
4161.796	0
4161.896	0
4161.996	0
4162.096	0
4162.196	0
4162.296	0
4162.396	0
4162.496	0
4162.596	0.001
4162.696	0
4162.796	0
4162.896	0
4162.996	0
4163.096	0
4163.196	0
4163.296	0
4163.396	0
4163.496	0
4163.596	0
4163.696	0.001
4163.796	0.001
4163.896	0
4163.996	0
4164.096	0
4164.196	0
4164.296	0
4164.396	0
4164.496	0.001
4164.596	0.001
4164.696	0
4164.796	0
4164.896	0.001
4164.996	0
4165.096	0
4165.196	0.001
4165.296	0
4165.396	0.001
4165.496	0
4165.596	0
4165.696	0
4165.796	0
4165.896	0
4165.996	0
4166.096	0
4166.196	0
4166.296	0
4166.396	0
4166.496	0
4166.596	0
4166.696	0
4166.796	0
4166.896	0
4166.996	0
4167.096	0
4167.196	0
4167.296	0
4167.396	0
4167.496	0
4167.596	0.001
4167.696	0.001
4167.796	0
4167.896	0
4167.996	0
4168.096	0
4168.196	0
4168.296	0
4168.396	0
4168.496	0
4168.596	0
4168.696	0
4168.796	0
4168.896	0
4168.996	0
4169.096	0
4169.196	0
4169.296	0
4169.396	0
4169.496	0
4169.596	0.001
4169.696	0
4169.796	0
4169.896	0
4169.996	0
4170.096	0
4170.196	0
4170.296	0
4170.396	0
4170.496	0
4170.596	0
4170.696	0
4170.796	0
4170.896	0
4170.996	0
4171.096	0
4171.196	0
4171.296	0
4171.396	0
4171.496	0
4171.596	0
4171.696	0
4171.796	0.001
4171.896	0
4171.996	0
4172.096	0
4172.196	0
4172.296	0
4172.396	0
4172.496	0
4172.596	0
4172.696	0
4172.796	0
4172.896	0
4172.996	0
4173.096	0.001
4173.196	0
4173.296	0
4173.396	0
4173.496	0
4173.596	0
4173.696	0
4173.796	0
4173.896	0
4173.996	0
4174.096	0
4174.196	0
4174.296	0.001
4174.396	0
4174.496	0
4174.596	0
4174.696	0
4174.796	0
4174.896	0
4174.996	0
4175.096	0
4175.196	0
4175.296	0
4175.396	0
4175.496	0
4175.596	0
4175.696	0
4175.796	0
4175.896	0
4175.996	0
4176.096	0
4176.196	0
4176.296	0.002
4176.396	0
4176.496	0
4176.596	0
4176.696	0
4176.796	0.001
4176.896	0
4176.996	0
4177.096	0
4177.196	0
4177.296	0
4177.396	0
4177.496	0
4177.596	0
4177.696	0
4177.796	0
4177.896	0
4177.996	0
4178.096	0.001
4178.196	0
4178.296	0
4178.396	0
4178.496	0
4178.596	0
4178.696	0
4178.796	0
4178.896	0
4178.996	0
4179.096	0
4179.196	0
4179.296	0
4179.396	0
4179.496	0
4179.596	0
4179.696	0
4179.796	0.001
4179.896	0
4179.996	0
4180.096	0
4180.196	0
4180.296	0
4180.396	0
4180.496	0
4180.596	0.001
4180.696	0.001
4180.796	0
4180.896	0.001
4180.996	0.001
4181.096	0
4181.196	0
4181.296	0
4181.396	0.001
4181.496	0
4181.596	0
4181.696	0
4181.796	0
4181.896	0
4181.996	0
4182.096	0
4182.196	0
4182.296	0.001
4182.396	0
4182.496	0.001
4182.596	0
4182.696	0
4182.796	0
4182.896	0
4182.996	0
4183.096	0
4183.196	0
4183.296	0
4183.396	0
4183.496	0
4183.596	0
4183.696	0.001
4183.796	0
4183.896	0.001
4183.996	0
4184.096	0
4184.196	0
4184.296	0
4184.396	0
4184.496	0
4184.596	0.001
4184.696	0
4184.796	0
4184.896	0.001
4184.996	0
4185.096	0
4185.196	0
4185.296	0
4185.396	0
4185.496	0
4185.596	0
4185.696	0.001
4185.796	0
4185.896	0
4185.996	0.001
4186.096	0
4186.196	0.001
4186.296	0
4186.396	0.001
4186.496	0
4186.596	0
4186.696	0
4186.796	0
4186.896	0
4186.996	0
4187.096	0
4187.196	0
4187.296	0
4187.396	0.001
4187.496	0
4187.596	0
4187.696	0
4187.796	0
4187.896	0
4187.996	0
4188.096	0
4188.196	0
4188.296	0
4188.396	0
4188.496	0
4188.596	0
4188.696	0
4188.796	0
4188.896	0
4188.996	0.001
4189.096	0
4189.196	0
4189.296	0
4189.396	0.001
4189.496	0
4189.596	0.001
4189.696	0
4189.796	0
4189.896	0
4189.996	0
4190.096	0
4190.196	0
4190.296	0
4190.396	0
4190.496	0
4190.596	0
4190.696	0
4190.796	0.001
4190.896	0
4190.996	0
4191.096	0
4191.196	0
4191.296	0
4191.396	0
4191.496	0.001
4191.596	0
4191.696	0
4191.796	0
4191.896	0
4191.996	0
4192.096	0
4192.196	0
4192.296	0
4192.396	0
4192.496	0
4192.596	0.001
4192.696	0
4192.796	0.001
4192.896	0
4192.996	0
4193.096	0
4193.196	0.001
4193.296	0
4193.396	0
4193.496	0
4193.596	0
4193.696	0
4193.796	0
4193.896	0
4193.996	0
4194.096	0
4194.196	0
4194.296	0
4194.396	0
4194.496	0
4194.596	0
4194.696	0
4194.796	0
4194.896	0
4194.996	0
4195.096	0.001
4195.196	0
4195.296	0
4195.396	0
4195.496	0
4195.596	0
4195.696	0
4195.796	0
4195.896	0
4195.996	0
4196.096	0
4196.196	0
4196.296	0
4196.396	0
4196.496	0
4196.596	0
4196.696	0
4196.796	0
4196.896	0
4196.996	0
4197.096	0
4197.196	0.001
4197.296	0
4197.396	0.001
4197.496	0
4197.596	0
4197.696	0
4197.796	0
4197.896	0
4197.996	0.001
4198.096	0.001
4198.196	0
4198.296	0
4198.396	0
4198.496	0
4198.596	0
4198.696	0
4198.796	0
4198.896	0
4198.996	0
4199.096	0
4199.196	0
4199.296	0
4199.396	0
4199.496	0
4199.596	0
4199.696	0
4199.796	0
4199.896	0
4199.996	0
4200.096	0
4200.196	0
4200.296	0
4200.396	0
4200.496	0
4200.596	0
4200.696	0
4200.796	0
4200.896	0.001
4200.996	0.001
4201.096	0
4201.196	0
4201.296	0
4201.396	0
4201.496	0
4201.596	0
4201.696	0
4201.796	0
4201.896	0
4201.996	0
4202.096	0
4202.196	0
4202.296	0
4202.396	0
4202.496	0
4202.596	0
4202.696	0
4202.796	0
4202.896	0
4202.996	0
4203.096	0
4203.196	0
4203.296	0
4203.396	0
4203.496	0
4203.596	0
4203.696	0.001
4203.796	0.001
4203.896	0
4203.996	0
4204.096	0.001
4204.196	0
4204.296	0.001
4204.396	0.001
4204.496	0
4204.596	0
4204.696	0.001
4204.796	0
4204.896	0
4204.996	0
4205.096	0
4205.196	0
4205.296	0
4205.396	0.001
4205.496	0
4205.596	0
4205.696	0
4205.796	0
4205.896	0.001
4205.996	0
4206.096	0
4206.196	0
4206.296	0
4206.396	0
4206.496	0
4206.596	0
4206.696	0
4206.796	0.001
4206.896	0
4206.996	0
4207.096	0.001
4207.196	0.001
4207.296	0
4207.396	0
4207.496	0
4207.596	0
4207.696	0
4207.796	0
4207.896	0
4207.996	0
4208.096	0
4208.196	0
4208.296	0
4208.396	0
4208.496	0
4208.596	0
4208.696	0
4208.796	0
4208.896	0
4208.996	0
4209.096	0
4209.196	0
4209.296	0
4209.396	0
4209.496	0
4209.596	0
4209.696	0
4209.796	0
4209.896	0
4209.996	0
4210.096	0
4210.196	0
4210.296	0
4210.396	0
4210.496	0
4210.596	0.001
4210.696	0
4210.796	0
4210.896	0
4210.996	0
4211.096	0
4211.196	0
4211.296	0.001
4211.396	0
4211.496	0
4211.596	0
4211.696	0.001
4211.796	0
4211.896	0
4211.996	0
4212.096	0
4212.196	0
4212.296	0
4212.396	0
4212.496	0
4212.596	0
4212.696	0
4212.796	0
4212.896	0
4212.996	0
4213.096	0
4213.196	0
4213.296	0
4213.396	0
4213.496	0.001
4213.596	0
4213.696	0
4213.796	0
4213.896	0
4213.996	0.001
4214.096	0
4214.196	0.001
4214.296	0
4214.396	0
4214.496	0
4214.596	0.001
4214.696	0.001
4214.796	0
4214.896	0
4214.996	0.001
4215.096	0
4215.196	0
4215.296	0
4215.396	0.001
4215.496	0
4215.596	0
4215.696	0
4215.796	0
4215.896	0
4215.996	0.001
4216.096	0
4216.196	0
4216.296	0
4216.396	0
4216.496	0
4216.596	0
4216.696	0.001
4216.796	0
4216.896	0.001
4216.996	0
4217.096	0
4217.196	0.001
4217.296	0
4217.396	0
4217.496	0
4217.596	0
4217.696	0
4217.796	0
4217.896	0
4217.996	0.001
4218.096	0
4218.196	0
4218.296	0
4218.396	0
4218.496	0
4218.596	0.001
4218.696	0.001
4218.796	0
4218.896	0
4218.996	0
4219.096	0
4219.196	0
4219.296	0
4219.396	0.001
4219.496	0.001
4219.596	0
4219.696	0
4219.796	0
4219.896	0
4219.996	0
4220.096	0
4220.196	0
4220.296	0
4220.396	0
4220.496	0
4220.596	0.001
4220.696	0
4220.796	0.001
4220.896	0.001
4220.996	0
4221.096	0
4221.196	0
4221.296	0
4221.396	0
4221.496	0.001
4221.596	0.001
4221.696	0
4221.796	0
4221.896	0.001
4221.996	0
4222.096	0
4222.196	0.001
4222.296	0
4222.396	0
4222.496	0
4222.596	0
4222.696	0
4222.796	0
4222.896	0.001
4222.996	0
4223.096	0
4223.196	0
4223.296	0
4223.396	0
4223.496	0
4223.596	0
4223.696	0.001
4223.796	0
4223.896	0
4223.996	0
4224.096	0
4224.196	0
4224.296	0
4224.396	0
4224.496	0
4224.596	0
4224.696	0
4224.796	0
4224.896	0
4224.996	0
4225.096	0
4225.196	0.001
4225.296	0.001
4225.396	0.001
4225.496	0
4225.596	0
4225.696	0
4225.796	0.001
4225.896	0.007
4225.996	0.094
4226.096	0.191
4226.196	0.336
4226.296	0.396
4226.396	0.488
4226.496	0.584
4226.596	0.675
4226.696	0.738
4226.796	0.83
4226.896	0.921
4226.996	0.979
4227.096	1.072
4227.196	1.13
4227.296	1.22
4227.396	1.312
4227.496	1.373
4227.596	1.425
4227.696	1.464
4227.796	1.51
4227.896	1.558
4227.996	1.612
4228.096	1.66
4228.196	1.711
4228.296	1.757
4228.396	1.815
4228.496	1.907
4228.596	2.004
4228.696	2.093
4228.796	2.157
4228.896	2.249
4228.996	2.36
4229.096	2.586
4229.196	2.865
4229.296	3.198
4229.396	3.5
4229.496	3.8
4229.596	4.093
4229.696	4.474
4229.796	4.872
4229.896	5.349
4229.996	5.791
4230.096	6.265
4230.196	6.75
4230.296	7.287
4230.396	7.913
4230.496	8.545
4230.596	9.182
4230.696	9.781
4230.796	10.416
4230.896	11.045
4230.996	11.633
4231.096	12.219
4231.196	12.857
4231.296	13.54
4231.396	14.181
4231.496	14.808
4231.596	15.442
4231.696	16.118
4231.796	16.755
4231.896	17.433
4231.996	18.07
4232.096	18.754
4232.196	19.394
4232.296	20.077
4232.396	20.711
4232.496	21.385
4232.596	22.021
4232.696	22.684
4232.796	23.304
4232.896	23.564
4232.996	23.631
4233.096	23.639
4233.196	23.648
4233.296	23.688
4233.396	23.795
4233.496	24.059
4233.596	24.488
4233.696	25.056
4233.796	25.668
4233.896	26.231
4233.996	26.797
4234.096	27.254
4234.196	27.614
4234.296	27.959
4234.396	28.287
4234.496	28.554
4234.596	28.837
4234.696	29.132
4234.796	29.425
4234.896	29.717
4234.996	30.015
4235.096	30.308
4235.196	30.592
4235.296	30.884
4235.396	31.18
4235.496	31.471
4235.596	31.759
4235.696	32.052
4235.796	32.313
4235.896	32.596
4235.996	32.885
4236.096	33.132
4236.196	33.337
4236.296	33.536
4236.396	33.769
4236.496	34.011
4236.596	34.211
4236.696	34.445
4236.796	34.647
4236.896	34.807
4236.996	34.954
4237.096	35.14
4237.196	35.329
4237.296	35.491
4237.396	35.677
4237.496	35.872
4237.596	36.03
4237.696	36.217
4237.796	36.413
4237.896	36.567
4237.996	36.753
4238.096	36.907
4238.196	37.054
4238.296	37.232
4238.396	37.387
4238.496	37.54
4238.596	37.694
4238.696	37.843
4238.796	38.02
4238.896	38.173
4238.996	38.325
4239.096	38.471
4239.196	38.651
4239.296	38.814
4239.396	38.996
4239.496	39.156
4239.596	39.342
4239.696	39.539
4239.796	39.731
4239.896	39.927
4239.996	40.126
4240.096	40.36
4240.196	40.601
4240.296	40.844
4240.396	41.092
4240.496	41.335
4240.596	41.585
4240.696	41.829
4240.796	42.08
4240.896	42.314
4240.996	42.48
4241.096	42.623
4241.196	42.804
4241.296	42.963
4241.396	43.116
4241.496	43.298
4241.596	43.455
4241.696	43.602
4241.796	43.739
4241.896	43.849
4241.996	43.984
4242.096	44.13
4242.196	44.238
4242.296	44.294
4242.396	44.342
4242.496	44.385
4242.596	44.432
4242.696	44.441
4242.796	44.386
4242.896	44.31
4242.996	44.239
4243.096	44.149
4243.196	44.05
4243.296	43.952
4243.396	43.853
4243.496	43.719
4243.596	43.611
4243.696	43.515
4243.796	43.416
4243.896	43.32
4243.996	43.222
4244.096	43.112
4244.196	43.007
4244.296	42.888
4244.396	42.783
4244.496	42.688
4244.596	42.59
4244.696	42.494
4244.796	42.38
4244.896	42.255
4244.996	42.111
4245.096	42.006
4245.196	41.865
4245.296	41.72
4245.396	41.574
4245.496	41.434
4245.596	41.312
4245.696	41.186
4245.796	41.043
4245.896	40.895
4245.996	40.748
4246.096	40.626
4246.196	40.497
4246.296	40.36
4246.396	40.209
4246.496	40.096
4246.596	39.954
4246.696	39.819
4246.796	39.676
4246.896	39.558
4246.996	39.413
4247.096	39.279
4247.196	39.135
4247.296	39.014
4247.396	38.885
4247.496	38.742
4247.596	38.595
4247.696	38.489
4247.796	38.393
4247.896	38.295
4247.996	38.235
4248.096	38.147
4248.196	38.092
4248.296	38.017
4248.396	37.962
4248.496	37.936
4248.596	37.908
4248.696	37.9
4248.796	37.902
4248.896	37.947
4248.996	37.998
4249.096	38.085
4249.196	38.184
4249.296	38.28
4249.396	38.419
4249.496	38.564
4249.596	38.711
4249.696	38.855
4249.796	38.963
4249.896	39.001
4249.996	38.93
4250.096	38.832
4250.196	38.682
4250.296	38.532
4250.396	38.401
4250.496	38.295
4250.596	38.2
4250.696	38.152
4250.796	38.108
4250.896	38.103
4250.996	38.145
4251.096	38.193
4251.196	38.242
4251.296	38.282
4251.396	38.33
4251.496	38.376
4251.596	38.428
4251.696	38.424
4251.796	38.383
4251.896	38.257
4251.996	38.093
4252.096	37.959
4252.196	37.818
4252.296	37.702
4252.396	37.568
4252.496	37.406
4252.596	37.21
4252.696	37.013
4252.796	36.777
4252.896	36.517
4252.996	36.228
4253.096	35.933
4253.196	35.6
4253.296	35.19
4253.396	34.764
4253.496	34.345
4253.596	33.917
4253.696	33.44
4253.796	32.98
4253.896	32.457
4253.996	31.915
4254.096	31.394
4254.196	30.9
4254.296	30.428
4254.396	29.966
4254.496	29.525
4254.596	29.051
4254.696	28.617
4254.796	28.202
4254.896	27.764
4254.996	27.336
4255.096	26.948
4255.196	26.56
4255.296	26.122
4255.396	25.729
4255.496	25.339
4255.596	24.936
4255.696	24.504
4255.796	24.054
4255.896	23.572
4255.996	23.09
4256.096	22.563
4256.196	22.035
4256.296	21.481
4256.396	20.93
4256.496	20.343
4256.596	19.753
4256.696	19.124
4256.796	18.495
4256.896	17.881
4256.996	17.266
4257.096	16.646
4257.196	16.008
4257.296	15.42
4257.396	14.792
4257.496	14.195
4257.596	13.672
4257.696	13.168
4257.796	12.69
4257.896	12.237
4257.996	11.798
4258.096	11.354
4258.196	10.93
4258.296	10.537
4258.396	10.144
4258.496	9.718
4258.596	9.294
4258.696	8.849
4258.796	8.378
4258.896	7.898
4258.996	7.395
4259.096	6.839
4259.196	6.299
4259.296	5.77
4259.396	5.229
4259.496	4.711
4259.596	4.251
4259.696	3.809
4259.796	3.319
4259.896	2.794
4259.996	2.337
4260.096	1.926
4260.196	1.519
4260.296	1.124
4260.396	0.74
4260.496	0.343
4260.596	0.042
4260.696	0
4260.796	0
4260.896	0
4260.996	0.167
4261.096	0.144
4261.196	0.019
4261.296	0
4261.396	0
4261.496	0
4261.596	0.061
4261.696	0.041
4261.796	0.005
4261.896	0
4261.996	0
4262.096	0.007
4262.196	0.003
4262.296	0
4262.396	0
4262.496	0
4262.596	0
4262.696	0
4262.796	0
4262.896	0.001
4262.996	0
4263.096	0
4263.196	0.001
4263.296	0
4263.396	0
4263.496	0
4263.596	0
4263.696	0
4263.796	0.001
4263.896	0
4263.996	0
4264.096	0.002
4264.196	0
4264.296	0
4264.396	0
4264.496	0
4264.596	0
4264.696	0
4264.796	0
4264.896	0.001
4264.996	0.001
4265.096	0
4265.196	0.001
4265.296	0
4265.396	0
4265.496	0.001
4265.596	0
4265.696	0
4265.796	0
4265.896	0
4265.996	0
4266.096	0
4266.196	0
4266.296	0
4266.396	0
4266.496	0
4266.596	0.001
4266.696	0.001
4266.796	0
4266.896	0
4266.996	0
4267.096	0
4267.196	0
4267.296	0
4267.396	0.001
4267.496	0
4267.596	0
4267.696	0
4267.796	0
4267.896	0
4267.996	0.001
4268.096	0.047
4268.196	0.189
4268.296	0.328
4268.396	0.437
4268.496	0.632
4268.596	1.004
4268.696	1.475
4268.796	2.013
4268.896	2.581
4268.996	3.124
4269.096	3.655
4269.196	4.251
4269.296	4.883
4269.396	5.559
4269.496	6.202
4269.596	6.877
4269.696	7.513
4269.796	8.067
4269.896	8.691
4269.996	9.412
4270.096	10.092
4270.196	10.737
4270.296	11.374
4270.396	12.052
4270.496	12.731
4270.596	13.327
4270.696	13.871
4270.796	14.409
4270.896	14.949
4270.996	15.481
4271.096	15.986
4271.196	16.423
4271.296	16.86
4271.396	17.215
4271.496	17.562
4271.596	17.904
4271.696	18.227
4271.796	18.517
4271.896	18.764
